,Superphenotype,Node_name,Node_type,Phenotype_MIM_number,Gene_MIM_number,Parenthetical
6041,MINICORE MYOPATHY WITH EXTERNAL OPHTHALMOPLEGIA,Ptosis,entry.clinicalSynopsis.headAndNeckEyes,255320,,
6042,MINICORE MYOPATHY WITH EXTERNAL OPHTHALMOPLEGIA,High-arched palate,entry.clinicalSynopsis.headAndNeckMouth,255320,,(rare)
6043,MINICORE MYOPATHY WITH EXTERNAL OPHTHALMOPLEGIA,Inverted V-shaped mouth,entry.clinicalSynopsis.headAndNeckMouth,255320,,
6044,MINICORE MYOPATHY WITH EXTERNAL OPHTHALMOPLEGIA,Poor feeding,entry.clinicalSynopsis.abdomenGastrointestinal,255320,,
6045,MINICORE MYOPATHY WITH EXTERNAL OPHTHALMOPLEGIA,Ligamentous laxity,entry.clinicalSynopsis.skeletal,255320,,
6046,MINICORE MYOPATHY WITH EXTERNAL OPHTHALMOPLEGIA,"Hypotonia, neonatal",entry.clinicalSynopsis.muscleSoftTissue,255320,,
6047,MINICORE MYOPATHY WITH EXTERNAL OPHTHALMOPLEGIA,Proximal muscle weakness,entry.clinicalSynopsis.muscleSoftTissue,255320,,
6048,MINICORE MYOPATHY WITH EXTERNAL OPHTHALMOPLEGIA,Axial muscle weakness,entry.clinicalSynopsis.muscleSoftTissue,255320,,
6049,MINICORE MYOPATHY WITH EXTERNAL OPHTHALMOPLEGIA,"Muscle weakness, diffuse",entry.clinicalSynopsis.muscleSoftTissue,255320,,
6050,MINICORE MYOPATHY WITH EXTERNAL OPHTHALMOPLEGIA,"Muscle atrophy, limb-girdle and proximal",entry.clinicalSynopsis.muscleSoftTissue,255320,,
6051,MINICORE MYOPATHY WITH EXTERNAL OPHTHALMOPLEGIA,Exercise-induced myalgia,entry.clinicalSynopsis.muscleSoftTissue,255320,,
6052,MINICORE MYOPATHY WITH EXTERNAL OPHTHALMOPLEGIA,Difficulty running or inability to run,entry.clinicalSynopsis.muscleSoftTissue,255320,,
6053,MINICORE MYOPATHY WITH EXTERNAL OPHTHALMOPLEGIA,Walking may be limited,entry.clinicalSynopsis.muscleSoftTissue,255320,,
6054,MINICORE MYOPATHY WITH EXTERNAL OPHTHALMOPLEGIA,"Myopathic changes, nonspecific, seen on muscle biopsy",entry.clinicalSynopsis.muscleSoftTissue,255320,,
6055,MINICORE MYOPATHY WITH EXTERNAL OPHTHALMOPLEGIA,Merosin-positive biopsy,entry.clinicalSynopsis.muscleSoftTissue,255320,,
6056,MINICORE MYOPATHY WITH EXTERNAL OPHTHALMOPLEGIA,Focal loss of cross striations seen on muscle biopsy,entry.clinicalSynopsis.muscleSoftTissue,255320,,
6057,MINICORE MYOPATHY WITH EXTERNAL OPHTHALMOPLEGIA,Disorganization of the myofibrillar pattern,entry.clinicalSynopsis.muscleSoftTissue,255320,,
6058,MINICORE MYOPATHY WITH EXTERNAL OPHTHALMOPLEGIA,Variation in muscle fiber size,entry.clinicalSynopsis.muscleSoftTissue,255320,,
6059,MINICORE MYOPATHY WITH EXTERNAL OPHTHALMOPLEGIA,Increased central nucleation,entry.clinicalSynopsis.muscleSoftTissue,255320,,
6060,MINICORE MYOPATHY WITH EXTERNAL OPHTHALMOPLEGIA,Increased connective tissue,entry.clinicalSynopsis.muscleSoftTissue,255320,,
6061,MINICORE MYOPATHY WITH EXTERNAL OPHTHALMOPLEGIA,Type 1 fiber atrophy,entry.clinicalSynopsis.muscleSoftTissue,255320,,
6062,MINICORE MYOPATHY WITH EXTERNAL OPHTHALMOPLEGIA,Type 1 fiber predominance,entry.clinicalSynopsis.muscleSoftTissue,255320,,
6063,MINICORE MYOPATHY WITH EXTERNAL OPHTHALMOPLEGIA,Type 2 fiber hypertrophy,entry.clinicalSynopsis.muscleSoftTissue,255320,,
6064,MINICORE MYOPATHY WITH EXTERNAL OPHTHALMOPLEGIA,Fiber type disproportion,entry.clinicalSynopsis.muscleSoftTissue,255320,,
6065,MINICORE MYOPATHY WITH EXTERNAL OPHTHALMOPLEGIA,"Type 1 and type 2 muscle fibers with 'minicore' regions of sarcomeric disorganization, lack of oxidative activity, and absent mitochondria",entry.clinicalSynopsis.muscleSoftTissue,255320,,
6066,MINICORE MYOPATHY WITH EXTERNAL OPHTHALMOPLEGIA,Minicores extend full fiber diameter,entry.clinicalSynopsis.muscleSoftTissue,255320,,
6067,MINICORE MYOPATHY WITH EXTERNAL OPHTHALMOPLEGIA,Minicore regions are poorly defined and do not extend through entire fiber length,entry.clinicalSynopsis.muscleSoftTissue,255320,,
6068,MINICORE MYOPATHY WITH EXTERNAL OPHTHALMOPLEGIA,Dystrophic changes may be present,entry.clinicalSynopsis.muscleSoftTissue,255320,,
6069,MINICORE MYOPATHY WITH EXTERNAL OPHTHALMOPLEGIA,Z-line streaming seen on electron microscopy,entry.clinicalSynopsis.muscleSoftTissue,255320,,
6070,MINICORE MYOPATHY WITH EXTERNAL OPHTHALMOPLEGIA,Nemaline rods,entry.clinicalSynopsis.muscleSoftTissue,255320,,(rare)
6071,MINICORE MYOPATHY WITH EXTERNAL OPHTHALMOPLEGIA,Greater sartorius involvement than gracilis involvement seen on MRI,entry.clinicalSynopsis.muscleSoftTissue,255320,,
6072,MINICORE MYOPATHY WITH EXTERNAL OPHTHALMOPLEGIA,Greater soleus involvement than gastrocnemii involvement seen on MRI,entry.clinicalSynopsis.muscleSoftTissue,255320,,
6073,MINICORE MYOPATHY WITH EXTERNAL OPHTHALMOPLEGIA,Relative sparing of the rectus femoris,entry.clinicalSynopsis.muscleSoftTissue,255320,,
6074,MINICORE MYOPATHY WITH EXTERNAL OPHTHALMOPLEGIA,Relative sparing of the tibialis anterior,entry.clinicalSynopsis.muscleSoftTissue,255320,,
6075,MINICORE MYOPATHY WITH EXTERNAL OPHTHALMOPLEGIA,Delayed motor development,entry.clinicalSynopsis.neurologicCentralNervousSystem,255320,,
6076,MINICORE MYOPATHY WITH EXTERNAL OPHTHALMOPLEGIA,Some patients only achieve sitting,entry.clinicalSynopsis.neurologicCentralNervousSystem,255320,,
6077,MINICORE MYOPATHY WITH EXTERNAL OPHTHALMOPLEGIA,Hydrops,entry.clinicalSynopsis.prenatalManifestationsAmnioticFluid,255320,,
6078,MINICORE MYOPATHY WITH EXTERNAL OPHTHALMOPLEGIA,Polyhydramnios,entry.clinicalSynopsis.prenatalManifestationsAmnioticFluid,255320,,
6079,MINICORE MYOPATHY WITH EXTERNAL OPHTHALMOPLEGIA,Scoliosis,entry.clinicalSynopsis.skeletalSpine,255320,,
6080,MINICORE MYOPATHY WITH EXTERNAL OPHTHALMOPLEGIA,Frequent respiratory infections,entry.clinicalSynopsis.respiratory,255320,,
6081,MINICORE MYOPATHY WITH EXTERNAL OPHTHALMOPLEGIA,Respiratory insufficiency,entry.clinicalSynopsis.respiratory,255320,,
6082,MINICORE MYOPATHY WITH EXTERNAL OPHTHALMOPLEGIA,Respiratory impairment,entry.clinicalSynopsis.respiratory,255320,,
6083,MINICORE MYOPATHY WITH EXTERNAL OPHTHALMOPLEGIA,Lung hypoplasia,entry.clinicalSynopsis.respiratory,255320,,
6084,MINICORE MYOPATHY WITH EXTERNAL OPHTHALMOPLEGIA,Reduced fetal movements,entry.clinicalSynopsis.prenatalManifestationsMovement,255320,,
6085,MINICORE MYOPATHY WITH EXTERNAL OPHTHALMOPLEGIA,Normal serum creatine kinase,entry.clinicalSynopsis.laboratoryAbnormalities,255320,,
6086,MINICORE MYOPATHY WITH EXTERNAL OPHTHALMOPLEGIA,Areflexia,entry.clinicalSynopsis.neurologicPeripheralNervousSystem,255320,,
6087,KDS,Autosomal dominant,entry.clinicalSynopsis.inheritance,619542,,
6088,KDS,Short stature,entry.clinicalSynopsis.growthHeight,619542,,(in some patients)
6089,KDS,Myopathic facies,entry.clinicalSynopsis.headAndNeckFace,619542,,
6090,KDS,Low-set ears,entry.clinicalSynopsis.headAndNeckEars,619542,,
6091,KDS,Ptosis,entry.clinicalSynopsis.headAndNeckEyes,619542,,
6092,KDS,Hypertelorism,entry.clinicalSynopsis.headAndNeckEyes,619542,,
6093,KDS,Down-slanting palpebral fissures,entry.clinicalSynopsis.headAndNeckEyes,619542,,
6094,KDS,Webbed neck,entry.clinicalSynopsis.headAndNeckNeck,619542,,
6095,KDS,Joint laxity,entry.clinicalSynopsis.skeletal,619542,,
6096,KDS,Hypotonia,entry.clinicalSynopsis.muscleSoftTissue,619542,,
6097,KDS,Proximal muscle weakness,entry.clinicalSynopsis.muscleSoftTissue,619542,,
6098,KDS,Muscle atrophy,entry.clinicalSynopsis.muscleSoftTissue,619542,,
6099,KDS,Variation in muscle fiber size,entry.clinicalSynopsis.muscleSoftTissue,619542,,
6100,KDS,Delayed motor development,entry.clinicalSynopsis.neurologicCentralNervousSystem,619542,,
6101,KDS,Kyphoscoliosis,entry.clinicalSynopsis.skeletalSpine,619542,,
6102,KDS,Lumbar lordosis,entry.clinicalSynopsis.skeletalSpine,619542,,
6103,KDS,"Patellar dislocation, recurrent",entry.clinicalSynopsis.skeletalLimbs,619542,,
6104,KDS,"Elevated serum creatine kinase, mild",entry.clinicalSynopsis.laboratoryAbnormalities,619542,,
6105,KDS,Malignant hyperthermia,entry.clinicalSynopsis.metabolicFeatures,619542,,
6106,LDS6,Tall stature,entry.clinicalSynopsis.growthHeight,619656,,
6107,LDS6,Dolichocephaly,entry.clinicalSynopsis.headAndNeckHead,619656,,
6108,LDS6,Midface hypoplasia,entry.clinicalSynopsis.headAndNeckFace,619656,,
6109,LDS6,Retrognathia,entry.clinicalSynopsis.headAndNeckFace,619656,,
6110,LDS6,Hypertelorism,entry.clinicalSynopsis.headAndNeckEyes,619656,,
6111,LDS6,Downslanting palpebral fissures,entry.clinicalSynopsis.headAndNeckEyes,619656,,
6112,LDS6,High-arched palate,entry.clinicalSynopsis.headAndNeckMouth,619656,,
6113,LDS6,Broad uvula,entry.clinicalSynopsis.headAndNeckMouth,619656,,
6114,LDS6,Bicuspid aortic valve,entry.clinicalSynopsis.cardiovascularHeart,619656,,(rare)
6115,LDS6,Aortic valve prolapse or insufficiency,entry.clinicalSynopsis.cardiovascularHeart,619656,,
6116,LDS6,Mitral valve prolapse or insufficiency,entry.clinicalSynopsis.cardiovascularHeart,619656,,
6117,LDS6,Tricuspid valve prolapse or insufficiency,entry.clinicalSynopsis.cardiovascularHeart,619656,,
6118,LDS6,Pulmonary valve prolapse or insufficiency,entry.clinicalSynopsis.cardiovascularHeart,619656,,
6119,LDS6,Thoracic aortic aneurysm,entry.clinicalSynopsis.cardiovascularVascular,619656,,(primarily aortic root and/or ascending aorta)
6120,LDS6,Abdominal aortic aneurysm,entry.clinicalSynopsis.cardiovascularVascular,619656,,(uncommon)
6121,LDS6,Tortuosity of aorta,entry.clinicalSynopsis.cardiovascularVascular,619656,,
6122,LDS6,Arterial tortuosity,entry.clinicalSynopsis.cardiovascularVascular,619656,,"(cerebral, carotid, iliac arteries)"
6123,LDS6,Arterial aneurysm,entry.clinicalSynopsis.cardiovascularVascular,619656,,"(cerebral, carotid, coronary, iliac arteries)"
6124,LDS6,Dissection of aneurysm,entry.clinicalSynopsis.cardiovascularVascular,619656,,(in some cases)
6125,LDS6,Spontaneous pneumothorax,entry.clinicalSynopsis.respiratoryLung,619656,,(rare)
6126,LDS6,Pectus deformity,entry.clinicalSynopsis.chestRibsSternumClaviclesAndScapulae,619656,,
6127,LDS6,Diaphragmatic hernia,entry.clinicalSynopsis.chestDiaphragm,619656,,
6128,LDS6,Hiatal hernia,entry.clinicalSynopsis.abdomenGastrointestinal,619656,,
6129,LDS6,Diverticulosis,entry.clinicalSynopsis.abdomenGastrointestinal,619656,,
6130,LDS6,Osteoarthritis,entry.clinicalSynopsis.skeletal,619656,,
6131,LDS6,Joint hypermobility,entry.clinicalSynopsis.skeletal,619656,,
6132,LDS6,Dolichocephaly,entry.clinicalSynopsis.skeletalSkull,619656,,
6133,LDS6,Scoliosis,entry.clinicalSynopsis.skeletalSpine,619656,,
6134,LDS6,Intervertebral disc degeneration,entry.clinicalSynopsis.skeletalSpine,619656,,
6135,LDS6,Long arm span,entry.clinicalSynopsis.skeletalLimbs,619656,,
6136,LDS6,Positive wrist and thumb sign,entry.clinicalSynopsis.skeletalLimbs,619656,,
6137,LDS6,Genu valgum,entry.clinicalSynopsis.skeletalLimbs,619656,,
6138,LDS6,Long slender fingers,entry.clinicalSynopsis.skeletalHands,619656,,
6139,LDS6,Pes planus,entry.clinicalSynopsis.skeletalFeet,619656,,
6140,LDS6,Long toes,entry.clinicalSynopsis.skeletalFeet,619656,,
6141,LDS6,Easy bruising,entry.clinicalSynopsis.skinNailsHairSkin,619656,,
6142,LDS6,Striae,entry.clinicalSynopsis.skinNailsHairSkin,619656,,
6143,LDS6,Varicose veins,entry.clinicalSynopsis.skinNailsHairSkin,619656,,
6144,LDS6,Abdominal wall hernia,entry.clinicalSynopsis.muscleSoftTissue,619656,,
6145,LDS6,Inguinal hernia,entry.clinicalSynopsis.muscleSoftTissue,619656,,
6146,LDS6,Migraine,entry.clinicalSynopsis.neurologicCentralNervousSystem,619656,,
6147,LDS6,Dural ectasia,entry.clinicalSynopsis.neurologicCentralNervousSystem,619656,,
6148,LDS6,Transient ischemic attack,entry.clinicalSynopsis.neurologicCentralNervousSystem,619656,,(uncommon)
6149,DEHMBA,Normal stature,entry.clinicalSynopsis.growthHeight,619595,,
6150,DEHMBA,"Dysmorphic facial features, variable, nonspecific",entry.clinicalSynopsis.headAndNeckFace,619595,,
6151,DEHMBA,Long face,entry.clinicalSynopsis.headAndNeckFace,619595,,
6152,DEHMBA,Long philtrum,entry.clinicalSynopsis.headAndNeckFace,619595,,
6153,DEHMBA,Prominent forehead,entry.clinicalSynopsis.headAndNeckFace,619595,,
6154,DEHMBA,Retrognathia,entry.clinicalSynopsis.headAndNeckFace,619595,,
6155,DEHMBA,Prognathia,entry.clinicalSynopsis.headAndNeckFace,619595,,
6156,DEHMBA,Narrow palpebral fissures,entry.clinicalSynopsis.headAndNeckEyes,619595,,
6157,DEHMBA,Epicanthal folds,entry.clinicalSynopsis.headAndNeckEyes,619595,,
6158,DEHMBA,Periorbital fullness,entry.clinicalSynopsis.headAndNeckEyes,619595,,
6159,DEHMBA,Thin upper lip,entry.clinicalSynopsis.headAndNeckMouth,619595,,
6160,DEHMBA,Everted lower lip,entry.clinicalSynopsis.headAndNeckMouth,619595,,
6161,DEHMBA,Wide mouth,entry.clinicalSynopsis.headAndNeckMouth,619595,,
6162,DEHMBA,Pectus abnormalities,entry.clinicalSynopsis.chestRibsSternumClaviclesAndScapulae,619595,,
6163,DEHMBA,Gastroesophageal reflux,entry.clinicalSynopsis.abdomenGastrointestinal,619595,,
6164,DEHMBA,Musculoskeletal pain,entry.clinicalSynopsis.skeletal,619595,,(in adults)
6165,DEHMBA,Scoliosis,entry.clinicalSynopsis.skeletalSpine,619595,,
6166,DEHMBA,Joint hypermobility,entry.clinicalSynopsis.skeletalLimbs,619595,,
6167,DEHMBA,Developmental delay,entry.clinicalSynopsis.neurologicCentralNervousSystem,619595,,
6168,DEHMBA,Hypotonia,entry.clinicalSynopsis.neurologicCentralNervousSystem,619595,,
6169,DEHMBA,"Impaired intellectual development, mild to severe",entry.clinicalSynopsis.neurologicCentralNervousSystem,619595,,
6170,DEHMBA,Normal cognition,entry.clinicalSynopsis.neurologicCentralNervousSystem,619595,,(in some patients)
6171,DEHMBA,Learning disabilities,entry.clinicalSynopsis.neurologicCentralNervousSystem,619595,,
6172,DEHMBA,Special schooling,entry.clinicalSynopsis.neurologicCentralNervousSystem,619595,,
6173,DEHMBA,Speech delay,entry.clinicalSynopsis.neurologicCentralNervousSystem,619595,,
6174,DEHMBA,Seizures,entry.clinicalSynopsis.neurologicCentralNervousSystem,619595,,(rare)
6175,DEHMBA,Tics,entry.clinicalSynopsis.neurologicCentralNervousSystem,619595,,
6176,DEHMBA,Prominent ears,entry.clinicalSynopsis.headAndNeckEars,619595,,
6177,DEHMBA,Wide nasal bridge,entry.clinicalSynopsis.headAndNeckNose,619595,,
6178,DEHMBA,Genitourinary anomalies,entry.clinicalSynopsis.genitourinary,619595,,(in some patients)
6179,DEHMBA,Autistic features,entry.clinicalSynopsis.neurologicBehavioralPsychiatricManifestations,619595,,
6180,DEHMBA,ADHD,entry.clinicalSynopsis.neurologicBehavioralPsychiatricManifestations,619595,,
6181,DEHMBA,Challenging behavior,entry.clinicalSynopsis.neurologicBehavioralPsychiatricManifestations,619595,,
6182,DEHMBA,Anger,entry.clinicalSynopsis.neurologicBehavioralPsychiatricManifestations,619595,,
6183,DEHMBA,Anxiety,entry.clinicalSynopsis.neurologicBehavioralPsychiatricManifestations,619595,,
6184,DEHMBA,Psychosis,entry.clinicalSynopsis.neurologicBehavioralPsychiatricManifestations,619595,,
6185,MRXS33,Microcephaly,entry.clinicalSynopsis.headAndNeckHead,300966,,
6186,MRXS33,Long face,entry.clinicalSynopsis.headAndNeckFace,300966,,
6187,MRXS33,Long philtrum,entry.clinicalSynopsis.headAndNeckFace,300966,,
6188,MRXS33,Sagging cheeks,entry.clinicalSynopsis.headAndNeckFace,300966,,
6189,MRXS33,Pointed chin,entry.clinicalSynopsis.headAndNeckFace,300966,,
6190,MRXS33,Prominent supraorbital ridges,entry.clinicalSynopsis.headAndNeckEyes,300966,,
6191,MRXS33,Downslanting palpebral fissures,entry.clinicalSynopsis.headAndNeckEyes,300966,,
6192,MRXS33,Strabismus,entry.clinicalSynopsis.headAndNeckEyes,300966,,
6193,MRXS33,High-arched palate,entry.clinicalSynopsis.headAndNeckMouth,300966,,
6194,MRXS33,Oropharyngeal dysphagia,entry.clinicalSynopsis.abdomenGastrointestinal,300966,,
6195,MRXS33,Joint hypermotility,entry.clinicalSynopsis.skeletal,300966,,
6196,MRXS33,Gluteal crease with sacral caudal remnant,entry.clinicalSynopsis.skeletalSpine,300966,,
6197,MRXS33,Sacral dimple,entry.clinicalSynopsis.skeletalSpine,300966,,
6198,MRXS33,Prominent protruding coccyx,entry.clinicalSynopsis.skeletalSpine,300966,,
6199,MRXS33,Sacral dimple,entry.clinicalSynopsis.skinNailsHairSkin,300966,,
6200,MRXS33,Hypotonia,entry.clinicalSynopsis.muscleSoftTissue,300966,,
6201,MRXS33,Delayed psychomotor development,entry.clinicalSynopsis.neurologicCentralNervousSystem,300966,,
6202,MRXS33,Intellectual disability,entry.clinicalSynopsis.neurologicCentralNervousSystem,300966,,
6203,MRXS33,Delayed speech,entry.clinicalSynopsis.neurologicCentralNervousSystem,300966,,
6204,MRXS33,Spastic diplegia,entry.clinicalSynopsis.neurologicCentralNervousSystem,300966,,(in some patients)
6205,MRXS33,Tremor,entry.clinicalSynopsis.neurologicCentralNervousSystem,300966,,(in some patients)
6206,MRXS33,Dystonic movements,entry.clinicalSynopsis.neurologicCentralNervousSystem,300966,,(in some patients)
6207,MRXS33,Hypoplasia of the corpus callosum,entry.clinicalSynopsis.neurologicCentralNervousSystem,300966,,(in some patients)
6208,MRXS33,Enlarged ventricles,entry.clinicalSynopsis.neurologicCentralNervousSystem,300966,,(in some patients)
6209,MRXS33,Cerebellar hypoplasia,entry.clinicalSynopsis.neurologicCentralNervousSystem,300966,,(in some patients)
6210,MRXS33,Low-set ears,entry.clinicalSynopsis.headAndNeckEars,300966,,
6211,MRXS33,Protruding ears,entry.clinicalSynopsis.headAndNeckEars,300966,,
6212,MRXS33,Chronic otitis media,entry.clinicalSynopsis.headAndNeckEars,300966,,
6213,MRXS33,Hearing impairment,entry.clinicalSynopsis.headAndNeckEars,300966,,(in some patients)
6214,MRXS33,Anteverted nares,entry.clinicalSynopsis.headAndNeckNose,300966,,
6215,MRXS33,Autistic features,entry.clinicalSynopsis.neurologicBehavioralPsychiatricManifestations,300966,,
6216,MRXS33,Intrauterine growth retardation,entry.clinicalSynopsis.growthOther,300966,,
6217,MRXS33,"Growth retardation, postnatal",entry.clinicalSynopsis.growthOther,300966,,
6218,BAGOS,High forehead,entry.clinicalSynopsis.headAndNeckFace,618218,,
6219,BAGOS,Fine facial features,entry.clinicalSynopsis.headAndNeckFace,618218,,
6220,BAGOS,Smooth philtrum,entry.clinicalSynopsis.headAndNeckFace,618218,,
6221,BAGOS,Poor or absent eye contact,entry.clinicalSynopsis.headAndNeckEyes,618218,,
6222,BAGOS,Epicanthal folds,entry.clinicalSynopsis.headAndNeckEyes,618218,,
6223,BAGOS,Almond-shaped eyes,entry.clinicalSynopsis.headAndNeckEyes,618218,,
6224,BAGOS,Strabismus,entry.clinicalSynopsis.headAndNeckEyes,618218,,
6225,BAGOS,Nystagmus,entry.clinicalSynopsis.headAndNeckEyes,618218,,
6226,BAGOS,Central visual impairment,entry.clinicalSynopsis.headAndNeckEyes,618218,,
6227,BAGOS,Low-set eyebrows,entry.clinicalSynopsis.headAndNeckEyes,618218,,
6228,BAGOS,Thin upper lip,entry.clinicalSynopsis.headAndNeckMouth,618218,,
6229,BAGOS,Feeding difficulties,entry.clinicalSynopsis.abdomenGastrointestinal,618218,,
6230,BAGOS,Gastroesophageal reflux,entry.clinicalSynopsis.abdomenGastrointestinal,618218,,
6231,BAGOS,Joint laxity,entry.clinicalSynopsis.skeletal,618218,,
6232,BAGOS,Scoliosis,entry.clinicalSynopsis.skeletalSpine,618218,,
6233,BAGOS,Foot deformities,entry.clinicalSynopsis.skeletalFeet,618218,,
6234,BAGOS,"Hypotonia, neonatal",entry.clinicalSynopsis.muscleSoftTissue,618218,,
6235,BAGOS,Global developmental delay,entry.clinicalSynopsis.neurologicCentralNervousSystem,618218,,
6236,BAGOS,Poor or absent speech,entry.clinicalSynopsis.neurologicCentralNervousSystem,618218,,
6237,BAGOS,"Impaired intellectual development, moderate to severe",entry.clinicalSynopsis.neurologicCentralNervousSystem,618218,,
6238,BAGOS,Delayed walking,entry.clinicalSynopsis.neurologicCentralNervousSystem,618218,,
6239,BAGOS,Inability to walk,entry.clinicalSynopsis.neurologicCentralNervousSystem,618218,,
6240,BAGOS,Involuntary movements,entry.clinicalSynopsis.neurologicCentralNervousSystem,618218,,
6241,BAGOS,Hyperkinetic movements,entry.clinicalSynopsis.neurologicCentralNervousSystem,618218,,
6242,BAGOS,Dystonia,entry.clinicalSynopsis.neurologicCentralNervousSystem,618218,,
6243,BAGOS,Dyskinesia,entry.clinicalSynopsis.neurologicCentralNervousSystem,618218,,
6244,BAGOS,Choreoathetosis,entry.clinicalSynopsis.neurologicCentralNervousSystem,618218,,
6245,BAGOS,Ataxia,entry.clinicalSynopsis.neurologicCentralNervousSystem,618218,,
6246,BAGOS,No overt seizures,entry.clinicalSynopsis.neurologicCentralNervousSystem,618218,,
6247,BAGOS,Abnormal EEG,entry.clinicalSynopsis.neurologicCentralNervousSystem,618218,,
6248,BAGOS,Nonspecific white matter abnormalities,entry.clinicalSynopsis.neurologicCentralNervousSystem,618218,,(in some patients)
6249,BAGOS,Short nose,entry.clinicalSynopsis.headAndNeckNose,618218,,
