,Category,ID,Name,PValue,QValueFDRBH,QValueFDRBY,QValueBonferroni,TotalGenes,GenesInTerm,GenesInQuery,GenesInTermInQuery,Source,URL,Genes
151,HumanPheno,HP:0001384,Abnormal hip joint morphology,1.373452068109561e-12,1.586573940747252e-11,1.188416215957284e-10,1.380319328450109e-09,5060,384,19,14, , ,"[{'Entrez': 51360, 'Symbol': 'MBTPS2'}, {'Entrez': 11014, 'Symbol': 'KDELR2'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 7471, 'Symbol': 'WNT1'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 55603, 'Symbol': 'TENT5A'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
152,Disease,C0268362,Osteogenesis imperfecta type III (disorder),1.282029718534779e-13,1.729137582873784e-11,1.307482014423629e-10,1.383310066299027e-10,19383,10,19,5,DisGeNET BeFree,,"[{'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 7471, 'Symbol': 'WNT1'}, {'Entrez': 55603, 'Symbol': 'TENT5A'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
153,HumanPheno,HP:0010674,Abnormality of the curvature of the vertebral column,1.9433578796506702e-12,2.21940303301014e-11,1.6624340577103972e-10,1.953074669048923e-09,5060,978,19,18, , ,"[{'Entrez': 51360, 'Symbol': 'MBTPS2'}, {'Entrez': 11014, 'Symbol': 'KDELR2'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 55151, 'Symbol': 'TMEM38B'}, {'Entrez': 7471, 'Symbol': 'WNT1'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 23184, 'Symbol': 'MESD'}, {'Entrez': 55603, 'Symbol': 'TENT5A'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 121340, 'Symbol': 'SP7'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
154,HumanPheno,HP:0005262,Abnormality of the synovia,2.103425321385445e-12,2.375216233699294e-11,1.7791452487891981e-10,2.113942447992372e-09,5060,396,19,14, , ,"[{'Entrez': 51360, 'Symbol': 'MBTPS2'}, {'Entrez': 11014, 'Symbol': 'KDELR2'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 7471, 'Symbol': 'WNT1'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 55603, 'Symbol': 'TENT5A'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
155,HumanPheno,HP:0000002,Abnormality of body height,4.569253875831875e-12,5.102333494678925e-11,3.821880410718536e-10,4.592100145211033e-09,5060,1287,19,19, , ,"[{'Entrez': 51360, 'Symbol': 'MBTPS2'}, {'Entrez': 11014, 'Symbol': 'KDELR2'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 55151, 'Symbol': 'TMEM38B'}, {'Entrez': 7471, 'Symbol': 'WNT1'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 387733, 'Symbol': 'IFITM5'}, {'Entrez': 23184, 'Symbol': 'MESD'}, {'Entrez': 55603, 'Symbol': 'TENT5A'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 121340, 'Symbol': 'SP7'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
156,GeneOntologyBiologicalProcess,GO:0060348,bone development,7.688254887520044e-14,6.481198870179397e-11,4.740851551928172e-10,6.481198870179397e-11,20720,331,19,10, , ,"[{'Entrez': 51360, 'Symbol': 'MBTPS2'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 55151, 'Symbol': 'TMEM38B'}, {'Entrez': 7471, 'Symbol': 'WNT1'}, {'Entrez': 387733, 'Symbol': 'IFITM5'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 121340, 'Symbol': 'SP7'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}]"
157,HumanPheno,HP:0000925,Abnormality of the vertebral column,5.9601362228273616e-12,6.582348246089558e-11,4.930478935665934e-10,5.989936903941497e-09,5060,1305,19,19, , ,"[{'Entrez': 51360, 'Symbol': 'MBTPS2'}, {'Entrez': 11014, 'Symbol': 'KDELR2'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 55151, 'Symbol': 'TMEM38B'}, {'Entrez': 7471, 'Symbol': 'WNT1'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 387733, 'Symbol': 'IFITM5'}, {'Entrez': 23184, 'Symbol': 'MESD'}, {'Entrez': 55603, 'Symbol': 'TENT5A'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 121340, 'Symbol': 'SP7'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
158,ToppCell,08f94b78b27feeb113dbfadbfa7fe34d08b2809b,"PND07-28-samps-Mesenchymal-Myofibroblast-myofibroblast_-_mature_-_DCN|PND07-28-samps / Age Group, Lineage, Cell class and subclass",5.440667212802706e-13,6.713595731384304e-11,6.346450464737364e-10,3.893885524202898e-09,45650,176,19,7,Mouse_Lung_DevAtlas,https://toppcell.cchmc.org/biosystems/go/index3/get/data for toppcell/airway/MouseFluidigmV5/Output by Age group by Lineage by Cell type class by Cell type subclass-2/08f94b78b27feeb113dbfadbfa7fe34d08b2809b/morpheus,"[{'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 55603, 'Symbol': 'TENT5A'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
159,ToppCell,e9fcae9d03a6faf85b91882c5da699037bc61aeb,"P15-Mesenchymal-mesenchymal_fibroblast-mesenchymal_alveolar_niche_cell|P15 / developmental_time, Lineage, Cell group, Cell type, Cell type_cellcyc-phase",6.89783665954421e-13,8.36742660548439e-11,7.909838571421184e-10,4.93678169723579e-09,45650,182,19,7,"LungMAP — Genomic, epigenomic and biophysical cues controlling the emergence of the gas exchange niche in the mouse lung",https://toppcell.cchmc.org/biosystems/go/index3/get/czidl/Lungmap/Output by developmental_time by Lineage by Cell group by Cell type-2/e9fcae9d03a6faf85b91882c5da699037bc61aeb/morpheus,"[{'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 55603, 'Symbol': 'TENT5A'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
160,ToppCell,c0a036096c2cb23305605b8aaf18869d6e0fb512,"P03-Mesenchymal-mesenchymal_fibroblast-mesenchymal_alveolar_niche_cell|P03 / developmental_time, Lineage, Cell group, Cell type, Cell type_cellcyc-phase",8.044642134906191e-13,8.821432476783373e-11,8.339016300939434e-10,5.757550375952361e-09,45650,186,19,7,"LungMAP — Genomic, epigenomic and biophysical cues controlling the emergence of the gas exchange niche in the mouse lung",https://toppcell.cchmc.org/biosystems/go/index3/get/czidl/Lungmap/Output by developmental_time by Lineage by Cell group by Cell type-2/c0a036096c2cb23305605b8aaf18869d6e0fb512/morpheus,"[{'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 55603, 'Symbol': 'TENT5A'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
161,ToppCell,356bcfa3eacfccec973dfce5ab8d728a08697f7d,"Parenchyma_lung-Mesenchymal-Fibroblastic-Peribronchial_fibroblasts-Peribronchial_fibroblasts_L.2.1.3.1|Parenchyma_lung / Tissue groups, Lineages, Lineage subclass, Cell_type2, Cell_subtypes_L4L5-Leiden",9.008342880172242e-13,8.821432476783373e-11,8.339016300939434e-10,6.447270999339275e-09,45650,189,19,7,The Integrated Human Lung Cell Atlas,https://toppcell.cchmc.org/biosystems/go/index3/get/LungMap3/Output by Tissue_group by Lineage by Lineage_subgroup by Cell_type2 by Cell_subtype2_L4.5/356bcfa3eacfccec973dfce5ab8d728a08697f7d/morpheus,"[{'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 121340, 'Symbol': 'SP7'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
162,ToppCell,cf293b23a4c0e8a0c9f09115b1d53d9b11de72e2,"facs-BAT-Fat-18m-Mesenchymal-mesenchymal_progenitor|BAT / Fat_BAT_GAT_MAT_SCAT - method, tissue, subtissue, age, lineage, cell ontology and free annotation",9.008342880172242e-13,8.821432476783373e-11,8.339016300939434e-10,6.447270999339275e-09,45650,189,19,7,Mouse Aging Atlas- Tabula Muris Senis,https://toppcell.cchmc.org/biosystems/go/index3/get/single_cell_projects/TabulaMurisSenis/tissue specific/Output by method by tissue by subtissue by age by Lineage by cell_ontology_class by free_annotation-2/cf293b23a4c0e8a0c9f09115b1d53d9b11de72e2/morpheus,"[{'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
163,ToppCell,87323e86a5b5d159920a07e6bd7ef5e3438cd085,"facs-BAT-Fat-18m-Mesenchymal-mesenchymal_stem_cell_of_adipose|BAT / Fat_BAT_GAT_MAT_SCAT - method, tissue, subtissue, age, lineage, cell ontology and free annotation",9.008342880172242e-13,8.821432476783373e-11,8.339016300939434e-10,6.447270999339275e-09,45650,189,19,7,Mouse Aging Atlas- Tabula Muris Senis,https://toppcell.cchmc.org/biosystems/go/index3/get/single_cell_projects/TabulaMurisSenis/tissue specific/Output by method by tissue by subtissue by age by Lineage by cell_ontology_class by free_annotation-2/87323e86a5b5d159920a07e6bd7ef5e3438cd085/morpheus,"[{'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
164,ToppCell,bd0d68dc1b6f388190a6ba8a83b011619abe2bdd,"droplet-Mammary_Gland-nan-3m-Mesenchymal|Mammary_Gland / Skin_Bladder_Kidney_Mammary_Gland - method, tissue, subtissue, age, lineage, cell ontology and free annotation",9.350766495401485e-13,8.821432476783373e-11,8.339016300939434e-10,6.692343580758843e-09,45650,190,19,7,Mouse Aging Atlas- Tabula Muris Senis,https://toppcell.cchmc.org/biosystems/go/index3/get/single_cell_projects/TabulaMurisSenis/tissue specific/Output by method by tissue by subtissue by age by Lineage by cell_ontology_class by free_annotation-5/bd0d68dc1b6f388190a6ba8a83b011619abe2bdd/morpheus,"[{'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
165,ToppCell,e275de94468872e70cf305b3b450823d4c9c5e3f,"droplet-Mammary_Gland-nan-3m-Mesenchymal-stromal_cell|Mammary_Gland / Skin_Bladder_Kidney_Mammary_Gland - method, tissue, subtissue, age, lineage, cell ontology and free annotation",9.350766495401485e-13,8.821432476783373e-11,8.339016300939434e-10,6.692343580758843e-09,45650,190,19,7,Mouse Aging Atlas- Tabula Muris Senis,https://toppcell.cchmc.org/biosystems/go/index3/get/single_cell_projects/TabulaMurisSenis/tissue specific/Output by method by tissue by subtissue by age by Lineage by cell_ontology_class by free_annotation-5/e275de94468872e70cf305b3b450823d4c9c5e3f/morpheus,"[{'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
166,ToppCell,ee2f4a55d2fd18b83e55399b5b5697a15a2d2e70,"droplet-Mammary_Gland-nan-3m-Mesenchymal-stromal_cell|Mammary_Gland / Skin_Bladder_Kidney_Mammary_Gland - method, tissue, subtissue, age, lineage, cell ontology and free annotation",9.350766495401485e-13,8.821432476783373e-11,8.339016300939434e-10,6.692343580758843e-09,45650,190,19,7,Mouse Aging Atlas- Tabula Muris Senis,https://toppcell.cchmc.org/biosystems/go/index3/get/single_cell_projects/TabulaMurisSenis/tissue specific/Output by method by tissue by subtissue by age by Lineage by cell_ontology_class by free_annotation-5/ee2f4a55d2fd18b83e55399b5b5697a15a2d2e70/morpheus,"[{'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
167,ToppCell,9bbafdf316c1fa3a9f1ee30d41dd7158b5c97279,"PND07-28-samps-Mesenchymal-Myofibroblast|PND07-28-samps / Age Group, Lineage, Cell class and subclass",9.704262750846632e-13,8.821432476783373e-11,8.339016300939434e-10,6.945340850780935e-09,45650,191,19,7,Mouse_Lung_DevAtlas,https://toppcell.cchmc.org/biosystems/go/index3/get/data for toppcell/airway/MouseFluidigmV5/Output by Age group by Lineage by Cell type class by Cell type subclass-2/9bbafdf316c1fa3a9f1ee30d41dd7158b5c97279/morpheus,"[{'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
168,ToppCell,bba28f57a0708515fdd5acd9592dbbe4a4f57116,"facs-BAT-Fat-18m-Mesenchymal|BAT / Fat_BAT_GAT_MAT_SCAT - method, tissue, subtissue, age, lineage, cell ontology and free annotation",9.008342880172242e-13,8.821432476783373e-11,8.339016300939434e-10,6.447270999339275e-09,45650,189,19,7,Mouse Aging Atlas- Tabula Muris Senis,https://toppcell.cchmc.org/biosystems/go/index3/get/single_cell_projects/TabulaMurisSenis/tissue specific/Output by method by tissue by subtissue by age by Lineage by cell_ontology_class by free_annotation-2/bba28f57a0708515fdd5acd9592dbbe4a4f57116/morpheus,"[{'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
169,ToppCell,8d56e360ebc624ca4cd7f0af4f3cc599c244f134,"Fetal_29-31_weeks-Mesenchymal-matrix_fibroblast_2_cell|Fetal_29-31_weeks / Lineage, Cell type, age group and donor",1.006912741716003e-12,8.821432476783373e-11,8.339016300939434e-10,7.206474492461434e-09,45650,192,19,7,Human Lung Cells in 3 Age Groups (Wang et al.),https://toppcell.cchmc.org/biosystems/go/index3/get/single_cell_projects/Lung_development_from_XinSun/Output by Lineage by Cell type by age group by donor-2/8d56e360ebc624ca4cd7f0af4f3cc599c244f134/morpheus,"[{'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 55603, 'Symbol': 'TENT5A'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
170,ToppCell,f1f1097204e07a7bed416425b8256942038a734f,"facs-Trachea-18m-Mesenchymal-fibroblast-fibroblast_of_trachea|18m / method, tissue, age, lineage, sublineage, cell ontologies, cell type and subtype",1.0445662495886529e-12,8.821432476783373e-11,8.339016300939434e-10,7.475960648305992e-09,45650,193,19,7,Mouse Aging Atlas- Tabula Muris Senis (Lung and Trachea),https://toppcell.cchmc.org/biosystems/go/index3/get/single_cell_projects/TabulaMurisSenis/tissue specific/Output by method by tissue by age by Lineage by Sublineage by cell_ontology_id by cell_ontology_class_2 by cell type by cell subtype-3/f1f1097204e07a7bed416425b8256942038a734f/morpheus,"[{'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
171,ToppCell,d8b9176355a2e1851f9ae5c980b7631122f95a2d,"lung_parenchyma-Mesenchymal-Fibroblastic-Peribronchial_fibroblasts-European|lung_parenchyma / Tissue groups, Lineages, Lineage subclass, Cell class Per Ethnicity",9.704262750846632e-13,8.821432476783373e-11,8.339016300939434e-10,6.945340850780935e-09,45650,191,19,7,The Integrated Human Lung Cell Atlas,https://toppcell.cchmc.org/biosystems/go/index3/get/LungMap3/Output by Tissue_group by Lineage by Lineage_subgroup by Cell_type2 by cell_type_ontology_term_id by Cell type by ethnicity-10/d8b9176355a2e1851f9ae5c980b7631122f95a2d/morpheus,"[{'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 121340, 'Symbol': 'SP7'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
172,ToppCell,25248b8e65d558b1a96a87c93e3e5b4c0ba168fe,"facs-Trachea-18m-Mesenchymal-fibroblast|18m / method, tissue, age, lineage, sublineage, cell ontologies, cell type and subtype",1.0445662495886529e-12,8.821432476783373e-11,8.339016300939434e-10,7.475960648305992e-09,45650,193,19,7,Mouse Aging Atlas- Tabula Muris Senis (Lung and Trachea),https://toppcell.cchmc.org/biosystems/go/index3/get/single_cell_projects/TabulaMurisSenis/tissue specific/Output by method by tissue by age by Lineage by Sublineage by cell_ontology_id by cell_ontology_class_2 by cell type by cell subtype-3/25248b8e65d558b1a96a87c93e3e5b4c0ba168fe/morpheus,"[{'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
173,ToppCell,b6f21f5cc137eddf6ba90e81cae791b57d88d9d7,"390C-Fibroblasts-Fibroblast-H-|Fibroblasts / Donor, Lineage, Cell class and subclass (all cells)",1.343490484797244e-12,8.821432476783373e-11,8.339016300939434e-10,9.615361399693878e-09,45650,200,19,7,Tissue Stability Cell Atlas - Lung Cells,https://toppcell.cchmc.org/biosystems/go/index3/get/data for toppcell/tissue stability/lung/Output by Donor by Lineage by Cell class by cell subclass-4/b6f21f5cc137eddf6ba90e81cae791b57d88d9d7/morpheus,"[{'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
174,ToppCell,2cc98abf11f5b58707de45a2282f03d47f00f035,"Brain_organoid-organoid_Tanaka_cellReport-6m-Neuroepithelial|6m / Sample Type, Dataset, Time_group, and Cell type.",1.343490484797244e-12,8.821432476783373e-11,8.339016300939434e-10,9.615361399693878e-09,45650,200,19,7,Integration of Four Brain Organoid Datasets and One Fetal Brain Dataset,https://toppcell.cchmc.org/biosystems/go/index3/get/single_cell_projects/10X-Pak/reference/shred/Output by Sample Type by Dataset by Cell group by Timepoint by Cell type/2cc98abf11f5b58707de45a2282f03d47f00f035/morpheus,"[{'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
175,ToppCell,93c1db92e0e456101f7895867fc8a1fe45298347,"Lung_Parenchyma-Severe-Mesenchymal-Mesenchymal-Mesothelial-2-|Severe / Location, Disease Group, Cell group, Cell class and sub_cluster (2021.03.09)",1.343490484797244e-12,8.821432476783373e-11,8.339016300939434e-10,9.615361399693878e-09,45650,200,19,7,Integration of Multiple Sampling Location of COVID-19 Patients,https://toppcell.cchmc.org/biosystems/go/index3/get/data for toppcell/covid19 Atlas/All/Output by Location by disease.group_v3 by Lineage by Cell.group by Cell.class_v2 by sub_cluster-2/93c1db92e0e456101f7895867fc8a1fe45298347/morpheus,"[{'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
176,ToppCell,8256511b099c3eab8e33194f90c9ff354e7cfe8e,"Lung_Parenchyma-Severe-Mesenchymal-Mesenchymal-Fibroblasts-4|Severe / Location, Disease Group, Cell group, Cell class and sub_cluster (2021.03.09)",1.343490484797244e-12,8.821432476783373e-11,8.339016300939434e-10,9.615361399693878e-09,45650,200,19,7,Integration of Multiple Sampling Location of COVID-19 Patients,https://toppcell.cchmc.org/biosystems/go/index3/get/data for toppcell/covid19 Atlas/All/Output by Location by disease.group_v3 by Lineage by Cell.group by Cell.class_v2 by sub_cluster-2/8256511b099c3eab8e33194f90c9ff354e7cfe8e/morpheus,"[{'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
177,ToppCell,60c78acc0d75292b154e6f78f8f547e67b0be191,"SmallIntestine_GW_trimst-1.5-Mesenchymal-immature_mesenchymal_cell-Mesoderm_2_(ZEB2+)|SmallIntestine_GW_trimst-1.5 / Per Region, Age_group, Lineage, cell class, cell type",1.296767541239243e-12,8.821432476783373e-11,8.339016300939434e-10,9.280965292649262e-09,45650,199,19,7,Cells of the human intestinal tract mapped across space and time,https://toppcell.cchmc.org/biosystems/go/index3/get/SingleCell_GI-developmentAtlas/Output by SampleGroup by Lineage by cell class by cell type-5/60c78acc0d75292b154e6f78f8f547e67b0be191/morpheus,"[{'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 55603, 'Symbol': 'TENT5A'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
