,Category,ID,Name,PValue,QValueFDRBH,QValueFDRBY,QValueBonferroni,TotalGenes,GenesInTerm,GenesInQuery,GenesInTermInQuery,Source,URL,Genes
407,Pubmed,18818748,Preterm birth in Caucasians is associated with coagulation and inflammation pathway gene variants.,1.244197333140984e-09,1.545293087761102e-07,1.4535822930000002e-06,8.499111982e-06,44761,128,38,6,Pubmed,http://pubmed.org/18818748,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 1290, 'Symbol': 'COL5A2'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
408,Coexpression,14871811-Table3,Human Breast_Amatschek04_39genes,2.6819769376019264e-09,1.7630203114349272e-07,1.539697736e-06,9.34400765e-06,26258,39,38,5,GeneSigDB,http://www.ncbi.nlm.nih.gov/pubmed/14871811,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
409,Coexpression,M13867,ONDER_CDH1_TARGETS_2_UP,2.8654197068599715e-09,1.84872634420373e-07,1.614547347e-06,9.983122258000001e-06,26258,257,38,8,MSigDB C2: CGP Curated Gene Sets (v7.5.1),http://www.broadinstitute.org/gsea/msigdb/cards/ONDER_CDH1_TARGETS_2_UP.html,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 1290, 'Symbol': 'COL5A2'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
410,MousePheno,MP:0002114,abnormal axial skeleton morphology,3.0848579988055444e-09,1.9035388474982442e-07,1.433990034e-06,3.23601604e-06,12941,1322,33,17, , ,"[{'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 1290, 'Symbol': 'COL5A2'}, {'Entrez': 387733, 'Symbol': 'IFITM5'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 1303, 'Symbol': 'COL12A1'}, {'Entrez': 113189, 'Symbol': 'CHST14'}, {'Entrez': 9509, 'Symbol': 'ADAMTS2'}, {'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 7471, 'Symbol': 'WNT1'}, {'Entrez': 55603, 'Symbol': 'TENT5A'}, {'Entrez': 91252, 'Symbol': 'SLC39A13'}, {'Entrez': 249, 'Symbol': 'ALPL'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 121340, 'Symbol': 'SP7'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
411,Coexpression,15930348-Table2,Human Lung_Xi05_50genes,3.061905516350017e-09,1.9395779670842648e-07,1.6938907540000001e-06,1.0667678818000001e-05,26258,40,38,5,GeneSigDB,http://www.ncbi.nlm.nih.gov/pubmed/15930348,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 1290, 'Symbol': 'COL5A2'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
412,MicroRNA,hsa-miR-29c-3p:Functional MTI,Functional MTI,2.804956047551787e-10,2.0744321236473987e-07,1.85380956e-06,1.197435736e-06,59110,254,38,7,miRTarbase, ,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 1290, 'Symbol': 'COL5A2'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
413,MicroRNA,hsa-miR-5682,,2.9155757184081513e-10,2.0744321236473987e-07,1.85380956e-06,1.2446592740000002e-06,59110,429,38,8,MirDB,http://www.mirdb.org/cgi-bin/mature_mir.cgi?name=hsa-miR-5682,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 1290, 'Symbol': 'COL5A2'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 9509, 'Symbol': 'ADAMTS2'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
414,MousePheno,MP:0010876,decreased bone volume,3.6147298066702235e-09,2.106584203998369e-07,1.5869498850000002e-06,3.7918515670000002e-06,12941,96,33,7, , ,"[{'Entrez': 387733, 'Symbol': 'IFITM5'}, {'Entrez': 11107, 'Symbol': 'PRDM5'}, {'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
415,Pubmed,28344315,Proteomic characterization of human multiple myeloma bone marrow extracellular matrix.,2.095022634858443e-09,2.23387082221778e-07,2.101293987e-06,1.4311099618000002e-05,44761,62,38,5,Pubmed,http://pubmed.org/28344315,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 1290, 'Symbol': 'COL5A2'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
416,Pubmed,8686743,Tumor necrosis factor-alpha inhibits collagen alpha1(I) gene expression and wound healing in a murine model of cachexia.,2.256435173957353e-09,2.23387082221778e-07,2.101293987e-06,1.5413708673000002e-05,44761,4,38,3,Pubmed,http://pubmed.org/8686743,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
417,Pubmed,1409674,Activation of expression of genes coding for extracellular matrix proteins in Tat-producing glioblastoma cells.,2.256435173957353e-09,2.23387082221778e-07,2.101293987e-06,1.5413708673000002e-05,44761,4,38,3,Pubmed,http://pubmed.org/1409674,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
418,Pubmed,12874293,"Collagen XXIV, a vertebrate fibrillar collagen with structural features of invertebrate collagens: selective expression in developing cornea and bone.",2.256435173957353e-09,2.23387082221778e-07,2.101293987e-06,1.5413708673000002e-05,44761,4,38,3,Pubmed,http://pubmed.org/12874293,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
419,Pubmed,25987251,Homozygosity and Heterozygosity for Null Col5a2 Alleles Produce Embryonic Lethality and a Novel Classic Ehlers-Danlos Syndrome-Related Phenotype.,2.256435173957353e-09,2.23387082221778e-07,2.101293987e-06,1.5413708673000002e-05,44761,4,38,3,Pubmed,http://pubmed.org/25987251,"[{'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 1290, 'Symbol': 'COL5A2'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}]"
420,Pubmed,29437042,Site-1 protease regulates skeletal stem cell population and osteogenic differentiation in mice.,2.117799092088938e-09,2.23387082221778e-07,2.101293987e-06,1.4466685598000001e-05,44761,20,38,4,Pubmed,http://pubmed.org/29437042,"[{'Entrez': 249, 'Symbol': 'ALPL'}, {'Entrez': 121340, 'Symbol': 'SP7'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
421,Pubmed,8984825,Localization of types I and III collagen and fibronectin in the developing mouse palatal shelves.,2.256435173957353e-09,2.23387082221778e-07,2.101293987e-06,1.5413708673000002e-05,44761,4,38,3,Pubmed,http://pubmed.org/8984825,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
422,Pubmed,28177155,"A Chaperone Complex Formed by HSP47, FKBP65, and BiP Modulates Telopeptide Lysyl Hydroxylation of Type I Procollagen.",2.256435173957353e-09,2.23387082221778e-07,2.101293987e-06,1.5413708673000002e-05,44761,4,38,3,Pubmed,http://pubmed.org/28177155,"[{'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}]"
423,Pubmed,24361166,Relationship between the expressions of mitofusin-2 and procollagen in uterosacral ligament fibroblasts of postmenopausal patients with pelvic organ prolapse.,2.256435173957353e-09,2.23387082221778e-07,2.101293987e-06,1.5413708673000002e-05,44761,4,38,3,Pubmed,http://pubmed.org/24361166,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
424,Pubmed,19932771,MMP-12 catalytic domain recognizes and cleaves at multiple sites in human skin collagen type I and type III.,2.256435173957353e-09,2.23387082221778e-07,2.101293987e-06,1.5413708673000002e-05,44761,4,38,3,Pubmed,http://pubmed.org/19932771,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
425,Pubmed,23624467,Association of type XI collagen genes with chronic Achilles tendinopathy in independent populations from South Africa and Australia.,2.256435173957353e-09,2.23387082221778e-07,2.101293987e-06,1.5413708673000002e-05,44761,4,38,3,Pubmed,http://pubmed.org/23624467,"[{'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 1303, 'Symbol': 'COL12A1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}]"
426,Pubmed,9880238,Expression and localization of collagen-binding stress protein Hsp47 in mouse embryo development: comparison with types I and II collagen.,2.256435173957353e-09,2.23387082221778e-07,2.101293987e-06,1.5413708673000002e-05,44761,4,38,3,Pubmed,http://pubmed.org/9880238,"[{'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
427,Pubmed,23715551,Fibronectin mediates mesendodermal cell fate decisions.,2.256435173957353e-09,2.23387082221778e-07,2.101293987e-06,1.5413708673000002e-05,44761,4,38,3,Pubmed,http://pubmed.org/23715551,"[{'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
428,Pubmed,25073002,Interactions between collagen gene variants and risk of anterior cruciate ligament rupture.,2.256435173957353e-09,2.23387082221778e-07,2.101293987e-06,1.5413708673000002e-05,44761,4,38,3,Pubmed,http://pubmed.org/25073002,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 1303, 'Symbol': 'COL12A1'}]"
429,GeneOntologyMolecularFunction,GO:0048407,platelet-derived growth factor binding,5.4632436180170606e-09,2.376510973837421e-07,1.36391334e-06,9.506043895349684e-07,19963,12,38,4, , ,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
430,Pubmed,29174564,Crispr-Cas9 engineered osteogenesis imperfecta type V leads to severe skeletal deformities and perinatal lethality in mice.,2.6145150579211893e-09,2.55139319437995e-07,2.3999718890000003e-06,1.785975236e-05,44761,21,38,4,Pubmed,http://pubmed.org/29174564,"[{'Entrez': 387733, 'Symbol': 'IFITM5'}, {'Entrez': 249, 'Symbol': 'ALPL'}, {'Entrez': 121340, 'Symbol': 'SP7'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}]"
431,Pathway,1270247,Assembly of collagen fibrils and other multimeric structures,8.352503795552957e-09,2.60783729616709e-07,1.621383366e-06,2.3470535660000003e-06,13609,60,35,6,BioSystems: REACTOME,http://www.ncbi.nlm.nih.gov/biosystems/1270247,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 1290, 'Symbol': 'COL5A2'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
432,MousePheno,MP:0003795,abnormal bone structure,4.958050077080284e-09,2.646619678839552e-07,1.99377399e-06,5.20099453e-06,12941,1173,33,16, , ,"[{'Entrez': 11014, 'Symbol': 'KDELR2'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 387733, 'Symbol': 'IFITM5'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 1303, 'Symbol': 'COL12A1'}, {'Entrez': 11107, 'Symbol': 'PRDM5'}, {'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 55603, 'Symbol': 'TENT5A'}, {'Entrez': 91252, 'Symbol': 'SLC39A13'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 249, 'Symbol': 'ALPL'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
433,MousePheno,MP:0010879,decreased trabecular bone volume,5.045986041638803e-09,2.646619678839552e-07,1.99377399e-06,5.293239357000001e-06,12941,56,33,6, , ,"[{'Entrez': 387733, 'Symbol': 'IFITM5'}, {'Entrez': 11107, 'Symbol': 'PRDM5'}, {'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}]"
434,MousePheno,MP:0009250,abnormal appendicular skeleton morphology,6.13752699958226e-09,2.858677982769206e-07,2.153523551e-06,6.438265822000001e-06,12941,848,33,14, , ,"[{'Entrez': 387733, 'Symbol': 'IFITM5'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 1303, 'Symbol': 'COL12A1'}, {'Entrez': 113189, 'Symbol': 'CHST14'}, {'Entrez': 9509, 'Symbol': 'ADAMTS2'}, {'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 55603, 'Symbol': 'TENT5A'}, {'Entrez': 91252, 'Symbol': 'SLC39A13'}, {'Entrez': 249, 'Symbol': 'ALPL'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 121340, 'Symbol': 'SP7'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
435,MousePheno,MP:0000161,scoliosis,6.2678354245654675e-09,2.858677982769206e-07,2.153523551e-06,6.5749593600000005e-06,12941,58,33,6, , ,"[{'Entrez': 1303, 'Symbol': 'COL12A1'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 55603, 'Symbol': 'TENT5A'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
436,MousePheno,MP:0001243,abnormal dermal layer morphology,5.934968493680389e-09,2.858677982769206e-07,2.153523551e-06,6.225781949e-06,12941,103,33,7, , ,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 1290, 'Symbol': 'COL5A2'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 91252, 'Symbol': 'SLC39A13'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
437,Coexpression,17389037-Tab6,Human Breast_Turashvili07_208genes,4.675158443687611e-09,2.89319806268873e-07,2.526715364e-06,1.6288252017000002e-05,26258,171,38,7,GeneSigDB,http://www.ncbi.nlm.nih.gov/pubmed/17389037,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 1290, 'Symbol': 'COL5A2'}, {'Entrez': 1303, 'Symbol': 'COL12A1'}, {'Entrez': 165, 'Symbol': 'AEBP1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
438,Coexpression,M289,OISHI_CHOLANGIOMA_STEM_CELL_LIKE_DN,4.733418185225535e-09,2.89319806268873e-07,2.526715364e-06,1.6491228957e-05,26258,274,38,8,MSigDB C2: CGP Curated Gene Sets (v7.5.1),http://www.broadinstitute.org/gsea/msigdb/cards/OISHI_CHOLANGIOMA_STEM_CELL_LIKE_DN.html,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 1290, 'Symbol': 'COL5A2'}, {'Entrez': 165, 'Symbol': 'AEBP1'}, {'Entrez': 9509, 'Symbol': 'ADAMTS2'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}]"
439,Drug,CID000105068,pyridinoline,2.678411149481083e-10,3.365232294240875e-07,3.2505489370000004e-06,2.3556626050000004e-06,22767,99,38,7,Stitch, ,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 5351, 'Symbol': 'PLOD1'}, {'Entrez': 91252, 'Symbol': 'SLC39A13'}, {'Entrez': 249, 'Symbol': 'ALPL'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
440,Coexpression,M17079,VECCHI_GASTRIC_CANCER_ADVANCED_VS_EARLY_UP,5.940036312858683e-09,3.5681183644826976e-07,3.116143208e-06,2.0695086513e-05,26258,177,38,7,MSigDB C2: CGP Curated Gene Sets (v7.5.1),http://www.broadinstitute.org/gsea/msigdb/cards/VECCHI_GASTRIC_CANCER_ADVANCED_VS_EARLY_UP.html,"[{'Entrez': 1290, 'Symbol': 'COL5A2'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 1303, 'Symbol': 'COL12A1'}, {'Entrez': 9509, 'Symbol': 'ADAMTS2'}, {'Entrez': 29940, 'Symbol': 'DSE'}, {'Entrez': 55033, 'Symbol': 'FKBP14'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
441,MicroRNA,mmu-miR-3102-3p,,6.248577697903931e-10,3.810739741764554e-07,3.4054552500000003e-06,2.6675178190000002e-06,59110,285,38,7,MirDB,http://www.mirdb.org/cgi-bin/mature_mir.cgi?name=mmu-miR-3102-3p,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 1290, 'Symbol': 'COL5A2'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
442,Coexpression,16912175-SuppTable3a,Human HeadandNeck_Sengupta06_403genes,6.799873142541524e-09,4.01538271671435e-07,3.506752384e-06,2.3690758028e-05,26258,287,38,8,GeneSigDB,http://www.ncbi.nlm.nih.gov/pubmed/16912175,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 1290, 'Symbol': 'COL5A2'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 9509, 'Symbol': 'ADAMTS2'}, {'Entrez': 55151, 'Symbol': 'TMEM38B'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
443,Coexpression,M7585,TURASHVILI_BREAST_DUCTAL_CARCINOMA_VS_DUCTAL_NORMAL_UP,7.0856919072223695e-09,4.100029922192785e-07,3.5806772900000003e-06,2.4686550604000003e-05,26258,47,38,5,MSigDB C2: CGP Curated Gene Sets (v7.5.1),http://www.broadinstitute.org/gsea/msigdb/cards/TURASHVILI_BREAST_DUCTAL_CARCINOMA_VS_DUCTAL_NORMAL_UP.html,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 1290, 'Symbol': 'COL5A2'}, {'Entrez': 51360, 'Symbol': 'MBTPS2'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
444,Coexpression,M41750,RUBENSTEIN_SKELETAL_MUSCLE_FBN1_FAP_CELLS,7.1785828144018335e-09,4.100029922192785e-07,3.5806772900000003e-06,2.5010182525000003e-05,26258,289,38,8,MSigDB C8: Cell Type Signatures (v7.5.1),http://www.broadinstitute.org/gsea/msigdb/cards/RUBENSTEIN_SKELETAL_MUSCLE_FBN1_FAP_CELLS.html,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 715, 'Symbol': 'C1R'}, {'Entrez': 716, 'Symbol': 'C1S'}, {'Entrez': 1303, 'Symbol': 'COL12A1'}, {'Entrez': 7148, 'Symbol': 'TNXB'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
445,Disease,C0005940,Bone Diseases,5.268248843125651e-09,4.4282558331383944e-07,3.498054558e-06,7.970860499e-06,19383,302,38,9,DisGeNET BeFree,,"[{'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 7471, 'Symbol': 'WNT1'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 249, 'Symbol': 'ALPL'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}]"
446,Drug,CID000004899,Spirazon,4.065762425851367e-10,4.4697975669203456e-07,4.317471859e-06,3.5758380530000004e-06,22767,105,38,7,Stitch, ,"[{'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 1303, 'Symbol': 'COL12A1'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 249, 'Symbol': 'ALPL'}, {'Entrez': 121340, 'Symbol': 'SP7'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}]"
447,CoexpressionAtlas,gudmap_kidney_adult_RenalCapsule_1000,kidney_adult_RenalCapsule_top-relative-expression-ranked_1000,6.056627153766601e-09,4.627975689848714e-07,3.5852698780000004e-06,7.867558672e-06,21235,778,38,12,Gudmap Mouse MOE430.2,http://www.gudmap.org/,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 716, 'Symbol': 'C1S'}, {'Entrez': 1303, 'Symbol': 'COL12A1'}, {'Entrez': 165, 'Symbol': 'AEBP1'}, {'Entrez': 9509, 'Symbol': 'ADAMTS2'}, {'Entrez': 7148, 'Symbol': 'TNXB'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 55603, 'Symbol': 'TENT5A'}, {'Entrez': 29940, 'Symbol': 'DSE'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
448,Disease,C4552122,"EHLERS-DANLOS SYNDROME, CLASSIC TYPE, 1",6.964315440589025e-09,4.789549664368724e-07,3.783454855e-06,1.0537009261000001e-05,19383,3,38,3,DisGeNET Curated,,"[{'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 1290, 'Symbol': 'COL5A2'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}]"
449,Disease,C2931093,"Osteogenesis imperfecta, type 5",6.964315440589025e-09,4.789549664368724e-07,3.783454855e-06,1.0537009261000001e-05,19383,3,38,3,DisGeNET BeFree,,"[{'Entrez': 387733, 'Symbol': 'IFITM5'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}]"
450,Disease,C0220679,"Ehlers-Danlos Syndrome, Autosomal Dominant, Type Unspecified",6.964315440589025e-09,4.789549664368724e-07,3.783454855e-06,1.0537009261000001e-05,19383,3,38,3,DisGeNET Curated,,"[{'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 1290, 'Symbol': 'COL5A2'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}]"
451,Disease,cv:C1869122,Ehlers-Danlos syndrome progeroid type,6.964315440589025e-09,4.789549664368724e-07,3.783454855e-06,1.0537009261000001e-05,19383,3,38,3,Clinical Variations,http://www.ncbi.nlm.nih.gov/medgen?term=C1869122,"[{'Entrez': 126792, 'Symbol': 'B3GALT6'}, {'Entrez': 11285, 'Symbol': 'B4GALT7'}, {'Entrez': 91252, 'Symbol': 'SLC39A13'}]"
452,Coexpression,M2899,LINDGREN_BLADDER_CANCER_HIGH_RECURRENCE,8.789982910209615e-09,4.939403299866176e-07,4.313726865e-06,3.0624300459e-05,26258,49,38,5,MSigDB C2: CGP Curated Gene Sets (v7.5.1),http://www.broadinstitute.org/gsea/msigdb/cards/LINDGREN_BLADDER_CANCER_HIGH_RECURRENCE.html,"[{'Entrez': 1290, 'Symbol': 'COL5A2'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 165, 'Symbol': 'AEBP1'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
453,Pubmed,12592609,Extracellular matrix protein expression during mouse detrusor development.,5.637778737016208e-09,5.20427926385915e-07,4.895413207000001e-06,3.8511666552e-05,44761,5,38,3,Pubmed,http://pubmed.org/12592609,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
454,Pubmed,15365990,Stability related bias in residues replacing glycines within the collagen triple helix (Gly-Xaa-Yaa) in inherited connective tissue disorders.,5.637778737016208e-09,5.20427926385915e-07,4.895413207000001e-06,3.8511666552e-05,44761,5,38,3,Pubmed,http://pubmed.org/15365990,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
